symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
HON,volatility_expansion,2026-01-22 12:30:00-05:00,2026-01-22 12:45:00-05:00,12:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,223.38,221.03575,218.56939999999997,0.718799999999959,0.0032321762469376693,25.384615384615383,low_vol,34.44464367611402,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 12:45:00-05:00,2026-01-22 13:00:00-05:00,12:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.96,221.254,218.72189999999998,0.7379999999999711,0.003141513497146241,19.84732824427481,low_vol,35.66163565124803,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 13:00:00-05:00,2026-01-22 13:15:00-05:00,13:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.87,221.38475,218.8811,0.7572000000000116,0.002972781711698829,13.636363636363637,low_vol,36.41061944324785,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 13:15:00-05:00,2026-01-22 13:30:00-05:00,13:00,midday,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.84,221.52975,219.0425,0.7750999999999806,0.0028313300321570036,9.774436090225564,low_vol,37.14012934797278,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 13:30:00-05:00,2026-01-22 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.91,221.68625000000003,219.2005,0.7864999999999895,0.0027115801370047672,4.477611940298507,low_vol,37.914856751727044,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 13:45:00-05:00,2026-01-22 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.9,221.86675,219.3568,0.7874000000000194,0.002542042641933126,0.7407407407407407,low_vol,38.54258703207727,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 14:00:00-05:00,2026-01-22 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,223.015,222.046,219.5289,0.8070000000000164,0.002436119595904696,0.7352941176470589,low_vol,39.309155228351344,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 14:15:00-05:00,2026-01-22 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.99,222.2335,219.6942,0.8130999999999915,0.002331233864378581,0.7299270072992701,low_vol,39.80667428586861,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 14:30:00-05:00,2026-01-22 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.48,222.3295,219.8504,0.8079000000000178,0.002333418064041441,0.7246376811594203,low_vol,39.297728880038264,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 14:45:00-05:00,2026-01-22 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.21,222.37449999999998,219.99740000000003,0.7969000000000221,0.002317243361023741,0.7194244604316546,low_vol,38.15480432222078,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 15:00:00-05:00,2026-01-22 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.64,222.49050000000003,220.1552,0.7984000000000151,0.0023272324361846525,1.4285714285714286,low_vol,36.84014204644975,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 15:15:00-05:00,2026-01-22 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.47,222.56750000000002,220.3032,0.7743000000000109,0.0022798436337156123,0.7092198581560284,low_vol,35.89319304093431,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 15:30:00-05:00,2026-01-22 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.52,222.62449999999998,220.3973,0.7031000000000063,0.0021855366360344053,0.704225352112676,low_vol,34.59410675432995,trend,bearish,0.0
HON,volatility_expansion,2026-01-22 15:45:00-05:00,2026-01-23 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,222.535,222.66475,220.4872,0.6367999999999938,0.0021031147457558448,0.6993006993006993,low_vol,33.598883413239406,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 09:30:00-05:00,2026-01-23 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.3,222.65175,220.5544,0.5569999999999595,0.002244141224634697,2.0833333333333335,low_vol,33.38548981148817,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 09:45:00-05:00,2026-01-23 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.16,222.67624999999998,220.612,0.456799999999987,0.0023729177571736658,6.206896551724138,low_vol,31.65996788418306,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 10:00:00-05:00,2026-01-23 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,221.49,222.62475,220.6446,0.34139999999999304,0.0024471199332243747,6.8493150684931505,low_vol,29.931802270454032,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 10:15:00-05:00,2026-01-23 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,221.69,222.57874999999999,220.6852,0.2879000000000076,0.0024152657578885117,6.802721088435374,low_vol,28.304909301450664,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 10:30:00-05:00,2026-01-23 10:45:00-05:00,10:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.01,222.55100000000002,220.7384,0.2512000000000114,0.002371425822601926,6.081081081081081,low_vol,27.145791870435684,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 10:45:00-05:00,2026-01-23 11:00:00-05:00,10:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.36,222.5365,220.8068,0.25240000000002283,0.002323851672123105,4.026845637583893,low_vol,26.615118120248514,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 11:00:00-05:00,2026-01-23 11:15:00-05:00,11:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.55,222.49499999999998,220.89520000000002,0.2832000000000221,0.0022908211803359772,3.3333333333333335,low_vol,26.729985480854463,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 11:15:00-05:00,2026-01-23 11:30:00-05:00,11:00,morning,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.67,222.48049999999998,220.99509999999998,0.3504999999999825,0.002228695025274126,1.9867549668874172,low_vol,26.91248811740295,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 11:30:00-05:00,2026-01-23 11:45:00-05:00,11:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.89,222.4815,221.1165,0.43129999999999313,0.0021475762472876643,1.3157894736842106,low_vol,27.176702533440714,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 11:45:00-05:00,2026-01-23 12:00:00-05:00,11:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.82,222.48049999999998,221.2297,0.4912999999999954,0.0020428893619620333,0.6535947712418301,low_vol,27.504098178889056,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 12:00:00-05:00,2026-01-23 12:15:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.91,222.48049999999998,221.3423,0.5354999999999848,0.0019362573938299708,0.6493506493506493,low_vol,27.791358760923707,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 12:15:00-05:00,2026-01-23 12:30:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,223.08,222.4895,221.4503,0.5550999999999817,0.0018638236006180715,0.6451612903225806,low_vol,28.422484513124555,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 12:30:00-05:00,2026-01-23 12:45:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.55,222.46625,221.5587,0.5636000000000081,0.0019049212038182218,1.2820512820512822,low_vol,27.771319270669817,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 12:45:00-05:00,2026-01-23 13:00:00-05:00,12:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.13,222.42325,221.64610000000002,0.5296000000000163,0.001984430861215982,2.5477707006369426,low_vol,25.82517809129808,trend,bearish,0.0
HON,volatility_expansion,2026-01-23 13:00:00-05:00,2026-01-23 13:15:00-05:00,13:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.345,222.41649999999998,221.7423,0.512599999999992,0.0019710106731253493,2.5316455696202533,low_vol,24.14767261523874,mixed,bearish,0.0
HON,volatility_expansion,2026-01-23 13:15:00-05:00,2026-01-23 13:30:00-05:00,13:00,midday,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.37,222.4245,221.8378,0.4954999999999927,0.0018637460042492612,0.6289308176100629,low_vol,22.479486058608266,mixed,bearish,0.0
HON,volatility_expansion,2026-01-23 13:30:00-05:00,2026-01-23 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.32,222.4085,221.93400000000003,0.48370000000002733,0.0017470748684469677,0.625,low_vol,20.930455684594254,mixed,bearish,0.0
HON,volatility_expansion,2026-01-23 13:45:00-05:00,2026-01-23 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.755,222.42275,222.0172,0.458500000000015,0.00176661928441263,1.2422360248447204,low_vol,20.47293568527715,mixed,bearish,0.0
HON,volatility_expansion,2026-01-23 14:00:00-05:00,2026-01-23 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.77,222.43525,222.0675,0.4213999999999771,0.001696433420469341,0.6172839506172839,low_vol,20.357428171852195,mixed,bearish,0.0
HON,volatility_expansion,2026-01-23 14:15:00-05:00,2026-01-23 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.73,222.445,222.12330000000003,0.38100000000002865,0.001607612083179968,0.6134969325153374,low_vol,20.128415948775686,mixed,bearish,0.0
HON,volatility_expansion,2026-01-23 14:30:00-05:00,2026-01-23 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.13,222.43649999999997,222.1703,0.33250000000001023,0.0017122613883526227,1.829268292682927,low_vol,19.185436867932726,range,bearish,0.0
HON,volatility_expansion,2026-01-23 14:45:00-05:00,2026-01-23 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.16,222.43649999999997,222.2277,0.29369999999997276,0.00162993212373707,1.2121212121212122,low_vol,18.309813435721402,range,bearish,0.0
HON,volatility_expansion,2026-01-23 15:00:00-05:00,2026-01-23 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,222.0,222.462,222.2791,0.26189999999999714,0.0016320380849171616,1.8072289156626506,low_vol,18.223516762325072,range,bearish,0.0
HON,volatility_expansion,2026-01-23 15:15:00-05:00,2026-01-23 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,221.43,222.44899999999998,222.3229,0.25540000000000873,0.0017419442174795405,3.592814371257485,low_vol,18.846732996568665,range,bearish,0.0
HON,volatility_expansion,2026-01-23 15:30:00-05:00,2026-01-23 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,220.69,222.38299999999998,222.3255,0.2021999999999764,0.0018948179427491808,6.5476190476190474,low_vol,20.52033328446115,mixed,bearish,0.0
HON,volatility_expansion,2026-01-23 15:45:00-05:00,2026-01-26 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-23,HOLD,volatility_expansion_no_signal,,,,221.44,222.337,222.3281,0.15780000000000882,0.002076078600204221,10.059171597633137,low_vol,21.322319903279695,mixed,bearish,0.0
HON,volatility_expansion,2026-01-26 09:30:00-05:00,2026-01-26 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.425,222.23075,222.3302,0.10249999999999204,0.0024065357468461518,18.823529411764707,low_vol,22.87230574432129,mixed,bearish,0.0
HON,volatility_expansion,2026-01-26 09:45:00-05:00,2026-01-26 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.7,222.13225000000003,222.3256,0.04650000000000887,0.0024406072710147263,19.883040935672515,low_vol,24.311578311002773,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 10:00:00-05:00,2026-01-26 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.445,222.06,222.3269,0.003999999999990678,0.0025731466121121163,22.093023255813954,low_vol,24.721213102503025,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 10:15:00-05:00,2026-01-26 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.51,221.99450000000002,222.3225,-0.0030000000000143245,0.002501511015223167,21.387283236994218,low_vol,24.32530953694722,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 10:30:00-05:00,2026-01-26 10:45:00-05:00,10:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.38,221.91799999999998,222.2989,-0.029200000000003,0.0024661623081085804,21.264367816091955,low_vol,24.37112342613691,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 10:45:00-05:00,2026-01-26 11:00:00-05:00,10:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.285,221.82824999999997,222.2912,-0.03899999999998727,0.002434632504623329,20.0,low_vol,24.42740806301152,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 11:00:00-05:00,2026-01-26 11:15:00-05:00,11:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.08,221.70475000000002,222.2424,-0.08320000000000505,0.0026641998686232405,26.136363636363637,low_vol,25.74248579970768,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 11:15:00-05:00,2026-01-26 11:30:00-05:00,11:00,morning,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.575,221.627,222.2017,-0.12520000000000664,0.0026302625903485487,25.423728813559322,low_vol,26.963629412354113,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 11:30:00-05:00,2026-01-26 11:45:00-05:00,11:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.25,221.52224999999999,222.15540000000001,-0.1670999999999765,0.0025578765108674245,22.471910112359552,low_vol,28.060249453008396,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 11:45:00-05:00,2026-01-26 12:00:00-05:00,11:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.09,221.40825,222.1042,-0.19470000000001164,0.0024596560886589085,20.11173184357542,low_vol,29.30346638581222,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 12:00:00-05:00,2026-01-26 12:15:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.28,221.30625,222.0422,-0.24899999999999523,0.0023890030257556036,16.666666666666668,low_vol,30.253730428313283,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 12:15:00-05:00,2026-01-26 12:30:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.34,221.1855,221.9898,-0.25260000000000105,0.0022663820279940033,12.707182320441989,low_vol,30.93884751398582,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 12:30:00-05:00,2026-01-26 12:45:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.23,221.0585,221.937,-0.2646999999999764,0.0021428474155676834,10.43956043956044,low_vol,31.699343637295957,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 12:45:00-05:00,2026-01-26 13:00:00-05:00,12:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.215,220.93275,221.8845,-0.2709000000000117,0.002072633796937447,9.289617486338798,low_vol,32.67318249441369,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 13:00:00-05:00,2026-01-26 13:15:00-05:00,13:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.76,220.86425,221.84150000000002,-0.26269999999996685,0.002112353968984915,10.326086956521738,low_vol,32.06046498664956,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 13:15:00-05:00,2026-01-26 13:30:00-05:00,13:00,midday,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.12,220.81225,221.8059,-0.23629999999999995,0.0020939510571216804,10.27027027027027,low_vol,30.635895850041216,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 13:30:00-05:00,2026-01-26 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.03,220.76375,221.7662,-0.22360000000000468,0.002025965431570277,8.602150537634408,low_vol,29.20214148427337,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 13:45:00-05:00,2026-01-26 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.97,220.74075,221.72580000000002,-0.21119999999999095,0.0019512632003761733,6.951871657754011,low_vol,27.992338556985885,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 14:00:00-05:00,2026-01-26 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.23,220.76774999999998,221.70080000000002,-0.18369999999998754,0.0019195337050750684,6.914893617021277,low_vol,26.4497328163061,trend,bullish,0.0
HON,volatility_expansion,2026-01-26 14:15:00-05:00,2026-01-26 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.235,220.7575,221.68130000000002,-0.16020000000000323,0.0018566423358674401,4.761904761904762,low_vol,24.656348665949746,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 14:30:00-05:00,2026-01-26 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.27,220.79975,221.6539,-0.15200000000001523,0.0017528053874978963,3.6842105263157894,low_vol,23.025774638205636,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 14:45:00-05:00,2026-01-26 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.21,220.82525,221.62869999999998,-0.13750000000001705,0.0016764813736112353,2.094240837696335,low_vol,21.751181589936696,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 15:00:00-05:00,2026-01-26 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,220.865,220.79625000000001,221.59560000000002,-0.1302000000000021,0.0017241003006151323,3.6458333333333335,low_vol,21.473940833680555,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 15:15:00-05:00,2026-01-26 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.125,220.777,221.56740000000002,-0.13339999999999463,0.0016943598054234624,2.5906735751295336,low_vol,20.551352969332406,mixed,bullish,0.0
HON,volatility_expansion,2026-01-26 15:30:00-05:00,2026-01-26 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.1,220.763,221.5434,-0.13790000000003033,0.0016752759112442395,2.0618556701030926,low_vol,19.306130379010884,range,bullish,0.0
HON,volatility_expansion,2026-01-26 15:45:00-05:00,2026-01-27 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-26,HOLD,volatility_expansion_no_signal,,,,221.225,220.76,221.52470000000002,-0.1291999999999689,0.0017064867867844038,3.58974358974359,low_vol,18.304953192947078,range,bullish,0.0
HON,volatility_expansion,2026-01-27 09:30:00-05:00,2026-01-27 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,222.63,220.8875,221.5475,-0.08119999999996708,0.0022740254529561906,19.387755102040817,low_vol,19.34164939629048,range,bullish,0.0
HON,volatility_expansion,2026-01-27 09:45:00-05:00,2026-01-27 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.665,220.942,221.547,-0.04860000000002174,0.0024575249413340255,28.426395939086294,low_vol,20.30429587082364,mixed,bullish,0.0
HON,volatility_expansion,2026-01-27 10:00:00-05:00,2026-01-27 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.415,221.00025,221.53509999999997,-0.03230000000004907,0.0024539292600419035,28.282828282828284,low_vol,20.104457052105086,mixed,bullish,0.0
HON,volatility_expansion,2026-01-27 10:15:00-05:00,2026-01-27 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.42,221.06675,221.5163,-0.027099999999990132,0.0024060214306548307,25.12562814070352,low_vol,19.592309727213507,range,bullish,0.0
HON,volatility_expansion,2026-01-27 10:30:00-05:00,2026-01-27 10:45:00-05:00,10:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.36,221.12075,221.4925,-0.032200000000017326,0.0023702941708666943,23.0,low_vol,19.342754446846435,range,bullish,0.0
HON,volatility_expansion,2026-01-27 10:45:00-05:00,2026-01-27 11:00:00-05:00,10:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.715,221.1895,221.4734,-0.0741000000000156,0.002311831511373887,20.398009950248756,low_vol,19.336740562943408,range,bullish,0.0
HON,volatility_expansion,2026-01-27 11:00:00-05:00,2026-01-27 11:15:00-05:00,11:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,222.0,221.27800000000002,221.4556,-0.09139999999999304,0.0022356436312983897,17.821782178217823,low_vol,19.786043743914366,range,bullish,0.0
HON,volatility_expansion,2026-01-27 11:15:00-05:00,2026-01-27 11:30:00-05:00,11:00,morning,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.52,221.34324999999998,221.4296,-0.10549999999997794,0.0022352278800776264,17.24137931034483,low_vol,19.698458896947752,range,bullish,0.0
HON,volatility_expansion,2026-01-27 11:30:00-05:00,2026-01-27 11:45:00-05:00,11:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.56,221.38325,221.40259999999998,-0.11370000000002278,0.00214289577796803,16.176470588235293,low_vol,19.320100669670392,range,bullish,0.0
HON,volatility_expansion,2026-01-27 11:45:00-05:00,2026-01-27 12:00:00-05:00,11:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.82,221.36825,221.3574,-0.13509999999999422,0.0022358675622568373,17.5609756097561,low_vol,18.172953527427577,range,bullish,0.0
HON,volatility_expansion,2026-01-27 12:00:00-05:00,2026-01-27 12:15:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.52,221.34274999999997,221.3168,-0.1565999999999974,0.0021761601073657703,16.990291262135923,low_vol,17.654917189496256,range,bullish,0.0
HON,volatility_expansion,2026-01-27 12:15:00-05:00,2026-01-27 12:30:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.39,221.31374999999997,221.282,-0.17359999999999332,0.0020802501894018727,13.526570048309178,low_vol,17.48359713626635,range,bullish,0.0
HON,volatility_expansion,2026-01-27 12:30:00-05:00,2026-01-27 12:45:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.74,221.28924999999998,221.24990000000003,-0.17969999999996844,0.0020936274123887324,14.423076923076923,low_vol,16.259904744540314,range,bullish,0.0
HON,volatility_expansion,2026-01-27 12:45:00-05:00,2026-01-27 13:00:00-05:00,12:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.03,221.279,221.22310000000002,-0.1794999999999618,0.002035248962693799,12.440191387559809,low_vol,15.319077527070574,range,bullish,0.0
HON,volatility_expansion,2026-01-27 13:00:00-05:00,2026-01-27 13:15:00-05:00,13:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.63,221.24699999999999,221.1893,-0.16810000000000969,0.0020422245442967683,12.857142857142858,low_vol,14.600065743699222,range,bullish,0.0
HON,volatility_expansion,2026-01-27 13:15:00-05:00,2026-01-27 13:30:00-05:00,13:00,midday,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.475,221.21025,221.1437,-0.17310000000000514,0.001967339353573146,10.90047393364929,low_vol,14.162129566945868,range,bullish,0.0
HON,volatility_expansion,2026-01-27 13:30:00-05:00,2026-01-27 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.64,221.19899999999998,221.1011,-0.18090000000000828,0.0018788650133790997,8.018867924528301,low_vol,13.755474545674897,range,bullish,0.0
HON,volatility_expansion,2026-01-27 13:45:00-05:00,2026-01-27 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.48,221.16675,221.05610000000001,-0.1938000000000102,0.0017993812510287814,7.042253521126761,low_vol,13.538538206411115,range,bullish,0.0
HON,volatility_expansion,2026-01-27 14:00:00-05:00,2026-01-27 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.48,221.13575,221.0231,-0.20000000000001705,0.0017162096066208625,4.205607476635514,low_vol,13.481436381133014,range,bullish,0.0
HON,volatility_expansion,2026-01-27 14:15:00-05:00,2026-01-27 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.97,221.123,220.9993,-0.18999999999999773,0.0017484818956939824,6.046511627906977,low_vol,12.635974744376211,range,bullish,0.0
HON,volatility_expansion,2026-01-27 14:30:00-05:00,2026-01-27 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.39,221.01100000000002,220.9671,-0.17660000000000764,0.0018579746872069319,8.333333333333334,low_vol,12.185049786252806,range,bullish,0.0
HON,volatility_expansion,2026-01-27 14:45:00-05:00,2026-01-27 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,220.71,220.96325000000002,220.9527,-0.1484000000000094,0.0018376497721884512,8.294930875576037,low_vol,11.766333753709644,range,bullish,0.0
HON,volatility_expansion,2026-01-27 15:00:00-05:00,2026-01-27 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.03,220.94400000000002,220.95950000000002,-0.09659999999999513,0.0018428784249895865,8.715596330275229,low_vol,11.406125211669044,range,bullish,0.0
HON,volatility_expansion,2026-01-27 15:15:00-05:00,2026-01-27 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-27,HOLD,volatility_expansion_no_signal,,,,221.19,220.93249999999998,220.9545,-0.06860000000000355,0.0017971971212793264,8.219178082191782,low_vol,11.46514956172843,range,bullish,0.0
