symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
XOM,2026-03-31 13:45:00+00:00,2026-03-31 14:45:00+00:00,173.59,173.19,0.0030099881046079364,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.31428020047241,-0.231428020047241,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
HD,2026-03-31 13:45:00+00:00,2026-03-31 14:45:00+00:00,326.39,324.78999999999996,0.0012380455235614038,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.912110971537188,-0.49121109715371875,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
BAC,2026-03-31 15:15:00+00:00,2026-03-31 16:15:00+00:00,47.8,47.705000000000005,0.012274479967472296,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.9974476987445975,-0.19974476987445977,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
C,2026-03-31 15:15:00+00:00,2026-03-31 16:15:00+00:00,110.725,110.4,0.0016645178593873153,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.945199819372216,-0.29451998193722156,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
LLY,2026-03-31 15:15:00+00:00,2026-03-31 16:15:00+00:00,915.37,913.4200000000001,0.0013022359271919002,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.1402861138118268,-0.21402861138118268,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
ABBV,2026-03-31 13:30:00+00:00,2026-04-01 15:30:00+00:00,215.53,215.385,0.00895390527947835,1,15,34,trend_consistency_20_x_slope_20_over_atr_20,True,-0.6827601725978296,-0.06827601725978297,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
JPM,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,287.47,294.62,0.0018047965416676838,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,24.86216057327713,2.486216057327713,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
AMD,2026-04-01 19:15:00+00:00,2026-04-02 13:45:00+00:00,211.06,201.19,0.03475804627272183,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-46.77395337818632,-4.677395337818632,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-01 19:15:00+00:00,2026-04-02 13:45:00+00:00,297.19,290.39,0.03318561856603557,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-22.890985228305166,-2.2890985228305167,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
BAC,2026-03-31 16:30:00+00:00,2026-04-02 14:30:00+00:00,47.97,48.660000000000004,0.015834172438694206,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,14.373989993746191,1.4373989993746192,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
C,2026-03-31 16:30:00+00:00,2026-04-02 14:30:00+00:00,110.84,113.56,0.0066364435285370255,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,24.52987730061348,2.452987730061348,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
WFC,2026-03-31 16:30:00+00:00,2026-04-02 14:30:00+00:00,78.34,79.52,0.004200831883046243,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,15.052547868266435,1.5052547868266435,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-02 14:45:00+00:00,2026-04-02 15:45:00+00:00,80.35,80.22,0.002490007988375051,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.6279215930304352,-0.16279215930304353,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-02 14:45:00+00:00,2026-04-02 16:15:00+00:00,49.154999999999994,49.03,0.002801823282909126,3,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-2.5529762994607443,-0.2552976299460744,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
COP,2026-04-02 17:15:00+00:00,2026-04-06 14:30:00+00:00,129.89000000000001,129.445,0.021969240262312523,1,15,15,trend_consistency_20_x_slope_20_over_atr_20,True,-3.4359758256988338,-0.3435975825698834,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
MSFT,2026-04-02 19:30:00+00:00,2026-04-06 14:45:00+00:00,372.57,371.78999999999996,0.0036906115314118523,4,15,7,trend_consistency_20_x_slope_20_over_atr_20,True,-2.1035663096868493,-0.21035663096868493,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
MSFT,2026-04-06 15:15:00+00:00,2026-04-06 16:15:00+00:00,372.33,371.51,0.005146902689099377,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.212347380012336,-0.2212347380012336,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
HON,2026-04-02 14:15:00+00:00,2026-04-06 17:15:00+00:00,227.305,226.85,0.006460419592716292,4,15,38,trend_consistency_20_x_slope_20_over_atr_20,True,-2.0117157563626513,-0.20117157563626512,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
QCOM,2026-04-06 16:45:00+00:00,2026-04-06 17:45:00+00:00,126.61999999999999,125.26,0.008033410191112823,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-10.750799241825819,-1.075079924182582,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-02 14:00:00+00:00,2026-04-06 18:30:00+00:00,293.96000000000004,300.21999999999997,0.00835148036060903,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,21.28541434208713,2.128541434208713,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
C,2026-04-06 18:15:00+00:00,2026-04-06 19:15:00+00:00,116.91,116.79,0.05919581070615436,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.0364305876314288,-0.10364305876314288,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
AMD,2026-04-06 17:30:00+00:00,2026-04-06 19:45:00+00:00,219.805,219.69,0.01738417530298545,4,15,9,trend_consistency_20_x_slope_20_over_atr_20,True,-0.5331910102136398,-0.053319101021363974,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-06 15:45:00+00:00,2026-04-07 13:45:00+00:00,81.425,81.03,0.029983057331804175,2,15,18,trend_consistency_20_x_slope_20_over_atr_20,True,-4.86108996008592,-0.4861089960085919,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
C,2026-04-06 19:45:00+00:00,2026-04-07 14:15:00+00:00,117.02,116.25,0.03982484323270341,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-6.59007178260123,-0.659007178260123,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-07 14:30:00+00:00,2026-04-07 15:30:00+00:00,81.5,81.28,0.020361114798476267,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.7093865030674706,-0.2709386503067471,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
C,2026-04-07 14:30:00+00:00,2026-04-07 15:30:00+00:00,116.84,116.31,0.01195190463928061,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.546117767887719,-0.4546117767887719,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
COP,2026-04-07 13:30:00+00:00,2026-04-07 16:45:00+00:00,131.905,131.46499999999997,0.03197255411292325,4,15,13,trend_consistency_20_x_slope_20_over_atr_20,True,-3.3457340510217666,-0.33457340510217665,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
XOM,2026-04-06 19:30:00+00:00,2026-04-07 17:45:00+00:00,162.555,162.04999999999998,0.02389661483298213,5,15,19,trend_consistency_20_x_slope_20_over_atr_20,True,-3.1166408292579364,-0.3116640829257937,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,49.51,50.095000000000006,0.033643872210145656,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,11.80579478893169,1.180579478893169,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
COP,2026-04-07 17:15:00+00:00,2026-04-07 18:15:00+00:00,132.02,131.505,0.018445087752018346,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-3.9109241024088375,-0.3910924102408837,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-07 16:00:00+00:00,2026-04-07 19:00:00+00:00,301.98,301.53,0.005571243701447823,4,15,12,trend_consistency_20_x_slope_20_over_atr_20,True,-1.500164911583699,-0.1500164911583699,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-07 18:15:00+00:00,2026-04-07 19:15:00+00:00,50.209999999999994,49.995000000000005,0.008814870334831687,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.292015534753818,-0.4292015534753818,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
COP,2026-04-07 19:15:00+00:00,2026-04-08 13:45:00+00:00,131.87,123.065,0.005556356990162665,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-66.78030408735881,-6.678030408735881,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
XOM,2026-04-07 19:15:00+00:00,2026-04-08 13:45:00+00:00,162.98000000000002,153.61999999999998,0.0027811169575585777,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-57.44035955331968,-5.7440359553319675,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
HD,2026-04-08 18:00:00+00:00,2026-04-08 19:00:00+00:00,336.02000000000004,334.82,0.06903448601034098,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-3.5812159990478105,-0.35812159990478104,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-07 16:15:00+00:00,2026-04-09 14:15:00+00:00,81.315,84.78,0.0014907561947086598,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,42.602064194798054,4.260206419479806,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-07 19:30:00+00:00,2026-04-09 17:30:00+00:00,50.32,52.68,0.01430532242846275,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,46.889841017488074,4.688984101748807,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-07 19:30:00+00:00,2026-04-09 17:30:00+00:00,302.91,318.95,0.008909459795843115,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,52.94302234987278,5.294302234987278,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
C,2026-04-08 15:45:00+00:00,2026-04-10 13:45:00+00:00,122.61999999999999,124.10000000000001,0.02135060830643076,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,12.059809166530894,1.2059809166530893,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
ABBV,2026-04-09 14:45:00+00:00,2026-04-10 15:15:00+00:00,211.06,210.54999999999998,0.021217997353848227,4,15,28,trend_consistency_20_x_slope_20_over_atr_20,True,-2.4263744906662525,-0.24263744906662527,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
HON,2026-04-08 19:15:00+00:00,2026-04-10 17:15:00+00:00,230.49,234.22,0.06324488799226616,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,16.172914660071974,1.6172914660071973,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
